iter	RMSE
0	4392857.474
1	4207605.439
2	4055637.78
3	3911319.785
4	3777139.194
5	3649861.615
6	3554806.993
7	3456308.326
8	3367058.454
9	3298338.506
10	3234014.503
11	3168007.304
12	3130551.779
13	3086318.801
14	3055751.679
15	3020334.79
16	2987260.204
17	2963942.098
18	2944156.93
19	2921068.837
20	2900440.561
21	2879742.461
22	2865541.553
23	2849372.268
24	2835420.132
25	2813550.94
26	2803550.741
27	2796998.17
28	2784102.449
29	2768306.623
30	2758186.802
31	2748953.399
32	2742240.875
33	2734492.699
34	2726623.134
35	2715593.483
36	2708357.017
37	2701917.828
38	2692863.5
39	2685858.163
40	2681227.485
41	2674762.566
42	2667904.633
43	2665857.229
44	2664301.006
45	2661209.186
46	2657397.408
47	2650459.429
48	2648213.638
49	2640797.445
50	2638311.507
51	2635696.757
52	2633796.974
53	2631355.804
54	2630233.414
55	2627515.242
56	2623683.835
57	2622092.943
58	2619540.71
59	2616158.116
60	2614828.006
61	2613003.222
62	2611499.73
63	2609407.499
64	2607603.919
65	2605224.296
66	2602360.896
67	2599161.896
68	2597709.48
69	2593653.996
70	2592717.377
71	2590759.391
72	2589682.383
73	2587257.165
74	2583682.692
75	2582712.884
76	2580492.757
77	2578631.639
78	2577037.152
79	2576608.412
80	2575690.899
81	2574880.853
82	2573699.823
83	2572828.369
84	2570234.111
85	2569244.954
86	2568763.09
87	2568213.422
88	2567259.927
89	2566462.343
90	2565934.086
91	2564277.08
92	2563530.384
93	2562845.411
94	2561783.87
95	2561106.865
96	2560430.856
97	2559995.587
98	2558192.209
99	2557620.539
100	2557277.876
101	2556917.1
102	2556522.107
103	2555987.654
104	2555562.891
105	2555081.884
106	2554221.416
107	2553542.776
108	2551855.856
109	2551289.629
110	2551110.968
111	2550830.589
112	2550299.362
113	2548326.268
114	2546047.558
115	2545096.287
116	2544426.59
117	2544220.111
118	2543280.508
119	2540840.99
120	2540223.167
121	2539775.361
122	2539159.832
123	2539043.576
124	2538561.951
125	2536889.476
126	2536274.982
127	2532736.113
128	2532416.955
129	2531872.168
130	2530987.791
131	2530918.67
132	2530511.707
133	2529757.771
134	2528547.968
135	2527118.902
136	2526845.796
137	2526061.674
138	2525935.564
139	2524229.639
140	2523519.277
141	2520307.878
142	2517757.482
143	2516896.408
144	2516427.205
145	2515466.42
146	2514842.345
147	2514621.464
148	2514009.052
149	2513009.898
150	2512733.755
151	2512278.918
152	2511935.991
153	2509554.407
154	2509051.616
155	2507443.304
156	2507358.605
157	2506307.11
158	2505810.052
159	2505594.084
160	2504638.431
161	2504107.626
162	2502021.682
163	2500168.718
164	2499979.409
165	2499298.439
166	2499101.559
167	2498754.175
168	2498187.004
169	2497659.465
170	2497059.772
171	2496999.899
172	2496564.734
173	2496059.093
174	2495905.677
175	2495791.222
176	2495358.685
177	2495418.038
178	2495120.665
179	2494341.744
180	2494145.916
181	2492817.232
182	2491705.876
183	2491637.191
184	2491355.724
185	2491130.607
186	2490805.876
187	2490828.121
188	2490693.906
189	2489065.106
190	2489111.421
191	2488836.833
192	2488711.191
193	2488363.073
194	2488393.561
195	2487642.41
196	2486965.599
197	2486560.454
198	2485756.84
199	2485504.026
200	2485196.386
201	2485001.337
202	2484497.679
203	2483818.464
204	2483475.238
205	2483166.699
206	2483017.194
207	2482491.949
208	2480740.469
209	2480317.808
210	2479451.714
211	2479151.076
212	2479139.542
213	2479020.546
214	2478643.338
215	2478345.213
216	2478352.757
217	2477978.061
218	2477593.328
219	2477443.178
220	2476813.486
221	2476822.96
222	2476607.863
223	2476291.546
224	2476277.811
225	2475978.12
226	2475809.631
227	2474398.929
228	2474168.982
229	2473985.056
230	2473750.526
231	2473526.963
232	2473260.153
233	2473147.115
234	2473029.943
235	2472280.262
236	2472152.672
237	2471865.073
238	2471365.917
239	2471174.79
240	2471157.613
241	2470848.215
242	2470772.219
243	2470579.043
244	2469713.678
245	2469254.527
246	2469071.343
247	2468951.138
248	2468643.474
249	2468386.537
250	2468413.37
251	2468113.424
252	2467630.404
253	2467590.818
254	2467255.122
255	2466914.354
256	2466776.231
257	2466614.885
258	2466557.751
259	2466296.828
260	2466437.733
261	2466209.853
262	2466015.135
263	2465756.371
264	2465601.502
265	2465492.482
266	2465335.862
267	2465216.233
268	2464616.854
269	2464690.627
270	2464634.751
271	2464533.139
272	2464470.949
273	2463838.789
274	2463548.396
275	2463466.524
276	2463382.497
277	2463398.815
278	2463246.699
279	2463111.814
280	2462899.048
281	2462499.913
282	2462306.545
283	2462223.546
284	2462049.587
285	2461912.47
286	2461542.331
287	2461503.442
288	2461372.813
289	2461259.358
290	2461246.182
291	2460898.113
292	2460589.545
293	2460448.654
294	2460117.704
295	2460091.323
296	2459835.827
297	2459066.595
298	2458812.908
299	2458361.573
300	2458154.329
301	2458083.659
302	2458029.711
303	2457748.74
304	2457694.629
305	2457593.092
306	2457583.869
307	2457397.378
308	2457352.416
309	2457206.701
310	2456860.56
311	2456897.315
312	2456616.937
313	2456530.399
314	2456386.956
315	2456294.442
316	2456135.942
317	2455811.068
318	2455648.491
319	2455259.399
320	2455228.767
321	2455184.512
322	2455101.637
323	2455050.507
324	2454955.646
325	2454488.841
326	2453831.932
327	2453257.765
328	2453164.756
329	2453031.016
330	2452349.195
331	2451828.868
332	2451733.749
333	2451686.854
334	2451546.167
335	2451512.527
336	2451426.557
337	2451138.113
338	2450832.562
339	2450727.905
340	2450495.814
341	2450336.176
342	2450182.199
343	2449929.546
344	2449761.001
345	2449515.886
346	2449303.823
347	2449219.807
348	2448994.365
349	2448878.958
350	2448921.372
351	2448792.175
352	2448648.691
353	2448571.412
354	2448244.023
355	2448118.753
356	2448034.257
357	2448022.836
358	2447984.117
359	2447779.705
360	2447769.884
361	2447763.041
362	2447616.607
363	2447600.904
364	2447501.133
365	2447256.146
366	2446999.509
367	2446816.942
368	2446871.786
369	2446717.795
370	2446588.649
371	2446575.833
372	2446374.006
373	2446335.624
374	2446346.031
375	2446138.701
376	2445975.607
377	2445879.206
378	2445772.516
379	2445599.076
380	2445362.317
381	2445336.931
382	2445202.374
383	2445212.159
384	2445163.646
385	2445093.115
386	2444952.271
387	2444686.332
388	2444680.516
